03/MAT-1001	1	1	1	1	0	0	0	1	1	0	1	0	0	1	1	0	1	0	0	1	0	1	1	1	0
03/MAT-1002	1	1	1	1	1	1	0	0	1	1	0	1	0	1	1	1	1	0	1	1	0	1	0	0	1
03/MAT-1003	1	1	0	1	1	0	1	0	0	1	0	0	0	1	1	0	1	0	1	1	0	1	1	1	1
03/MAT-1004	1	1	1	0	1	0	1	1	0	1	1	0	0	1	1	1	1	1	0	1	0	1	1	0	1
03/MAT-1005	1	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	0	0	1	0	1
03/MAT-1006	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1007	1	1	1	1	1	0	0	0	1	0	1	0	0	1	1	1	1	1	1	0	1	1	1	1	0
03/MAT-1008	1	1	0	0	1	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	1
03/MAT-1009	1	1	0	1	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	1	1	0	0
03/MAT-1010	1	1	0	0	1	1	0	1	0	1	0	0	1	0	0	0	1	0	0	1	1	0	1	1	1
03/MAT-1011	1	1	0	0	1	0	0	1	1	0	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1
03/MAT-1012	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	0	1	1	0	1	0	1	1	0	1
03/MAT-1013	1	1	0	0	1	1	1	0	0	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	0
03/MAT-1014	1	1	1	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	1	1	0
03/MAT-1015	1	1	1	1	1	1	0	0	0	0	1	1	0	0	1	0	1	0	0	1	0	1	1	0	0
03/MAT-1016	1	1	1	1	1	1	0	1	0	0	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1
03/MAT-1017	1	1	0	1	1	1	0	0	1	1	0	0	0	0	1	0	1	1	0	0	0	1	1	1	1
03/MAT-1018	1	1	1	0	1	1	1	1	0	1	0	0	0	1	1	0	1	0	1	0	0	0	1	1	0
03/MAT-1019	1	1	1	0	1	0	1	1	0	1	1	1	0	0	1	0	0	1	0	1	0	1	1	0	1
03/MAT-1020	0	1	0	1	1	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	1	1	0	1
03/MAT-1021	1	1	0	0	0	1	0	1	1	0	0	1	1	1	0	0	0	1	1	0	1	0	0	1	1
03/MAT-1022	1	1	0	1	1	0	0	1	1	1	1	0	1	1	1	0	1	0	1	1	1	1	1	0	1
03/MAT-1023	1	1	1	0	0	1	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	1	1	0	1
03/MAT-1024	1	1	1	1	0	0	0	1	1	1	1	1	0	0	1	0	0	0	1	1	0	0	0	1	0
03/MAT-1025	1	1	1	1	1	1	0	1	1	0	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1026	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1
03/MAT-1027	1	1	1	1	1	1	0	1	0	1	1	1	0	1	1	0	1	0	0	0	0	1	1	1	1
03/MAT-1028	1	0	1	1	1	0	0	1	1	0	0	1	1	0	1	0	1	1	0	1	1	1	0	1	0
03/MAT-1029	1	1	0	1	1	1	0	0	1	1	0	0	0	1	1	0	0	1	1	0	1	1	0	0	1
03/MAT-1030	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1
03/MAT-1031	1	1	0	1	1	1	0	1	0	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1
03/MAT-1032	1	1	1	1	1	1	0	0	1	1	0	0	0	0	1	1	1	0	1	0	1	1	1	0	1
03/MAT-1033	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	0	1
03/MAT-1034	0	1	1	0	1	1	1	0	0	1	0	1	0	0	1	0	1	1	0	0	1	0	1	0	1
03/MAT-1035	1	1	1	0	0	1	0	1	0	1	0	1	1	1	1	0	1	0	0	1	0	1	1	0	0
03/MAT-1036	1	0	1	1	1	1	0	0	1	1	1	0	0	0	1	0	1	0	0	1	1	1	0	1	1
03/MAT-1037	1	1	1	1	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	1	0	1	0	1	1
03/MAT-1038	1	1	1	1	0	1	0	1	1	1	0	0	1	1	1	0	1	1	1	1	1	1	1	0	1
03/MAT-1039	1	1	0	1	0	0	0	1	1	0	0	0	0	1	0	0	1	1	0	1	0	0	0	1	0
03/MAT-1040	1	1	1	1	1	1	0	0	1	1	1	1	0	1	0	0	0	1	1	1	0	1	1	1	1
03/MAT-1041	1	1	1	0	1	1	0	1	0	1	1	0	0	1	1	0	0	0	1	0	1	1	1	1	1
03/MAT-1042	1	1	1	1	1	1	0	1	1	1	1	1	0	0	1	1	1	1	1	1	0	1	1	1	1
03/MAT-1043	1	1	1	1	1	1	0	1	0	0	0	1	1	1	1	0	1	1	1	1	0	1	0	0	1
03/MAT-1044	1	1	0	0	0	1	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	1	1	0	0
03/MAT-1045	1	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	1	0	0	1	1	1	1	1	1
03/MAT-1046	1	1	1	1	1	1	0	0	1	0	0	0	0	0	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1047	1	1	1	0	0	0	0	0	0	1	0	0	1	1	0	1	1	1	0	1	0	1	1	0	0
03/MAT-1048	1	1	0	1	0	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	1	0	0
03/MAT-1049	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	1	1	1	1	1	1
03/MAT-1050	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	0	1	0	0	0	0	0	1	1	1
03/MAT-1051	1	1	0	0	0	0	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	1	0	0	0
03/MAT-1052	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0
03/MAT-1053	1	1	1	1	1	1	0	0	1	1	0	1	0	0	1	1	1	0	1	1	1	1	1	1	1
03/MAT-1054	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1
03/MAT-1055	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1056	1	1	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	1	1	0	0
03/MAT-1057	1	1	1	1	1	1	0	0	1	1	1	1	0	1	1	0	0	1	1	1	1	1	1	1	0
03/MAT-1058	1	1	0	0	0	1	1	1	0	1	0	1	0	1	0	0	1	1	0	0	0	1	1	1	0
03/MAT-1059	1	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1
03/MAT-1060	1	1	1	1	1	1	0	1	1	1	0	1	1	0	1	0	0	1	1	1	0	1	1	1	1
03/MAT-1061	1	1	1	0	1	0	0	1	0	1	0	1	0	1	1	0	0	1	0	1	0	1	0	1	1
03/MAT-1062	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	0	0
03/MAT-1063	1	1	1	1	1	0	0	0	1	1	0	1	0	1	1	0	1	1	0	1	1	1	1	1	1
03/MAT-1064	1	1	1	1	1	1	0	1	1	1	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1065	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1066	1	1	1	1	1	1	0	1	0	0	1	1	0	1	1	0	1	0	0	1	0	1	1	1	1
03/MAT-1067	1	1	0	1	1	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	1	1	1	1	1
03/MAT-1068	1	1	1	1	1	1	0	0	0	0	1	1	0	1	1	0	1	1	0	0	0	1	1	1	0
03/MAT-1069	1	1	1	1	1	1	0	1	0	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1
03/MAT-1070	1	1	0	0	0	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	1	0	1
03/MAT-1071	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0
03/MAT-1072	1	1	1	1	1	0	0	0	0	0	1	0	0	1	1	1	1	0	1	0	1	1	1	1	0
